Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
0,0.0078125,-0.667969,-0.996094,0,0,0
0,0.0078125,-0.660156,-0.996094,0,0,0
0,0.0078125,-0.652344,-0.996094,0,0,0
0,0.0078125,-0.644531,-0.996094,0,0,0
0,0.0078125,-0.636719,-0.996094,0,0,0
0,0.0078125,-0.628906,-0.996094,0,0,0
0,0.0078125,-0.621094,-0.996094,0,0,0
0,0.0078125,-0.613281,-0.996094,0,0,0
0,0.0078125,-0.605469,-0.996094,0,0,0
0,0.0078125,-0.597656,-0.996094,0,0,0
0,0.0078125,-0.589844,-0.996094,0,0,0
0,0.0078125,-0.582031,-0.996094,0,0,0
0,0.0078125,-0.574219,-0.996094,0,0,0
0,0.0078125,-0.566406,-0.996094,0,0,0
0,0.0078125,-0.558594,-0.996094,0,0,0
0,0.0078125,-0.550781,-0.996094,0,0,0
0,0.0078125,-0.542969,-0.996094,0,0,0
0,0.0078125,-0.535156,-0.996094,0,0,0
0,0.0078125,-0.527344,-0.996094,0,0,0
0,0.0078125,-0.519531,-0.996094,0,0,0
0,0.0078125,-0.511719,-0.996094,0,0,0
0,0.0078125,-0.503906,-0.996094,0,0,0
0,0.0078125,-0.496094,-0.996094,0,0,0
0,0.0078125,-0.488281,-0.996094,0,0,0
0,0.0078125,-0.480469,-0.996094,0,0,0
0,0.0078125,-0.472656,-0.996094,0,0,0
0,0.0078125,-0.464844,-0.996094,0,0,0
0,0.0078125,-0.457031,-0.996094,0,0,0
0,0.0078125,-0.449219,-0.996094,0,0,0
0,0.0078125,-0.441406,-0.996094,0,0,0
0,0.0078125,-0.433594,-0.996094,0,0,0
0,0.0078125,-0.425781,-0.996094,0,0,0
0,0.0078125,-0.417969,-0.996094,0,0,0
0,0.0078125,-0.410156,-0.996094,0,0,0
0,0.0078125,-0.402344,-0.996094,0,0,0
0,0.0078125,-0.394531,-0.996094,0,0,0
0,0.0078125,-0.386719,-0.996094,0,0,0
0,0.0078125,-0.378906,-0.996094,0,0,0
0,0.0078125,-0.371094,-0.996094,0,0,0
0,0.0078125,-0.363281,-0.996094,0,0,0
0,0.0078125,-0.355469,-0.996094,0,0,0
0,0.0078125,-0.347656,-0.996094,0,0,0
0,0.0078125,-0.339844,-0.996094,0,0,0
0,0.0078125,-0.332031,-0.996094,0,0,0
0,0.0078125,-0.324219,-0.996094,0,0,0
0,0.0078125,-0.316406,-0.996094,0,0,0
0,0.0078125,-0.308594,-0.996094,0,0,0
0,0.0078125,-0.300781,-0.996094,0,0,0
0,0.0078125,-0.292969,-0.996094,0,0,0
0,0.0078125,-0.285156,-0.996094,0,0,0
0,0.0078125,-0.277344,-0.996094,0,0,0
0,0.0078125,-0.269531,-0.996094,0,0,0
0,0.0078125,-0.261719,-0.996094,0,0,0
0,0.0078125,-0.253906,-0.996094,0,0,0
0,0.0078125,-0.246094,-0.996094,0,0,0
0,0.0078125,-0.238281,-0.996094,0,0,0
0,0.0078125,-0.230469,-0.996094,0,0,0
0,0.0078125,-0.222656,-0.996094,0,0,0
0,0.0078125,-0.214844,-0.996094,0,0,0
0,0.0078125,-0.207031,-0.996094,0,0,0
0,0.0078125,-0.199219,-0.996094,0,0,0
0,0.0078125,-0.191406,-0.996094,0,0,0
0,0.0078125,-0.183594,-0.996094,0,0,0
0,0.0078125,-0.175781,-0.996094,0,0,0
0,0.0078125,-0.167969,-0.996094,0,0,0
0,0.0078125,-0.160156,-0.996094,0,0,0
0,0.0078125,-0.152344,-0.996094,0,0,0
0,0.0078125,-0.144531,-0.996094,0,0,0
0,0.0078125,-0.136719,-0.996094,0,0,0
0,0.0078125,-0.128906,-0.996094,0,0,0
2,0.0078125,-0.121094,-0.996094,0.00762411,0.057186,6.7322
2,0.0078125,-0.113281,-0.996094,0.00786312,0.175036,2.42607
2,0.0078125,-0.105469,-0.996094,0.00785632,0.285088,1.58334
2,0.0078125,-0.0976562,-0.996094,0.00785002,0.387194,1.22977
2,0.0078125,-0.0898438,-0.996094,0.00784423,0.481356,1.03662
2,0.0078125,-0.0820312,-0.996094,0.00783892,0.567615,0.915842
2,0.0078125,-0.0742188,-0.996094,0.00783411,0.645977,0.83405
2,0.0078125,-0.0664062,-0.996094,0.00782979,0.716501,0.77571
2,0.0078125,-0.0585938,-0.996094,0.00782595,0.779099,0.732745
2,0.0078125,-0.0507812,-0.996094,0.00782259,0.833858,0.700453
2,0.0078125,-0.0429688,-0.996094,0.00781972,0.880809,0.675934
2,0.0078125,-0.0351562,-0.996094,0.00781733,0.919888,0.657431
2,0.0078125,-0.0273438,-0.996094,0.00781542,0.95116,0.643715
2,0.0078125,-0.0195312,-0.996094,0.00781399,0.974604,0.634005
2,0.0078125,-0.0117188,-0.996094,0.00781304,0.990245,0.627777
2,0.0078125,-0.00390625,-0.996094,0.00781256,0.998047,0.624748
2,0.0078125,0.00390625,-0.996094,0.00781256,0.998063,0.624738
2,0.0078125,0.0117188,-0.996094,0.00781304,0.990234,0.627784
2,0.0078125,0.0195312,-0.996094,0.00781399,0.974588,0.634015
2,0.0078125,0.0273438,-0.996094,0.00781542,0.951171,0.643707
2,0.0078125,0.0351562,-0.996094,0.00781733,0.919883,0.657435
2,0.0078125,0.0429688,-0.996094,0.00781972,0.880798,0.675943
2,0.0078125,0.0507812,-0.996094,0.00782259,0.833869,0.700444
2,0.0078125,0.0585938,-0.996094,0.00782595,0.779105,0.73274
2,0.0078125,0.0664062,-0.996094,0.00782979,0.71649,0.775721
2,0.0078125,0.0742188,-0.996094,0.00783411,0.645993,0.834029
2,0.0078125,0.0820312,-0.996094,0.00783892,0.567615,0.915842
2,0.0078125,0.0898438,-0.996094,0.00784423,0.481372,1.03659
2,0.0078125,0.0976562,-0.996094,0.00785002,0.387194,1.22977
2,0.0078125,0.105469,-0.996094,0.00785632,0.285089,1.58334
2,0.0078125,0.113281,-0.996094,0.00786312,0.175046,2.42592
2,0.0078125,0.121094,-0.996094,0.00762411,0.0571752,6.73348
0,0.0078125,0.128906,-0.996094,0,0,0
0,0.0078125,0.136719,-0.996094,0,0,0
0,0.0078125,0.144531,-0.996094,0,0,0
0,0.0078125,0.152344,-0.996094,0,0,0
0,0.0078125,0.160156,-0.996094,0,0,0
0,0.0078125,0.167969,-0.996094,0,0,0
0,0.0078125,0.175781,-0.996094,0,0,0
0,0.0078125,0.183594,-0.996094,0,0,0
0,0.0078125,0.191406,-0.996094,0,0,0
0,0.0078125,0.199219,-0.996094,0,0,0
0,0.0078125,0.207031,-0.996094,0,0,0
0,0.0078125,0.214844,-0.996094,0,0,0
0,0.0078125,0.222656,-0.996094,0,0,0
0,0.0078125,0.230469,-0.996094,0,0,0
0,0.0078125,0.238281,-0.996094,0,0,0
0,0.0078125,0.246094,-0.996094,0,0,0
0,0.0078125,0.253906,-0.996094,0,0,0
0,0.0078125,0.261719,-0.996094,0,0,0
0,0.0078125,0.269531,-0.996094,0,0,0
0,0.0078125,0.277344,-0.996094,0,0,0
0,0.0078125,0.285156,-0.996094,0,0,0
0,0.0078125,0.292969,-0.996094,0,0,0
0,0.0078125,0.300781,-0.996094,0,0,0
0,0.0078125,0.308594,-0.996094,0,0,0
0,0.0078125,0.316406,-0.996094,0,0,0
0,0.0078125,0.324219,-0.996094,0,0,0
0,0.0078125,0.332031,-0.996094,0,0,0
0,0.0078125,0.339844,-0.996094,0,0,0
0,0.0078125,0.347656,-0.996094,0,0,0
0,0.0078125,0.355469,-0.996094,0,0,0
0,0.0078125,0.363281,-0.996094,0,0,0
0,0.0078125,0.371094,-0.996094,0,0,0
0,0.0078125,0.378906,-0.996094,0,0,0
0,0.0078125,0.386719,-0.996094,0,0,0
0,0.0078125,0.394531,-0.996094,0,0,0
0,0.0078125,0.402344,-0.996094,0,0,0
0,0.0078125,0.410156,-0.996094,0,0,0
0,0.0078125,0.417969,-0.996094,0,0,0
0,0.0078125,0.425781,-0.996094,0,0,0
0,0.0078125,0.433594,-0.996094,0,0,0
0,0.0078125,0.441406,-0.996094,0,0,0
0,0.0078125,0.449219,-0.996094,0,0,0
0,0.0078125,0.457031,-0.996094,0,0,0
0,0.0078125,0.464844,-0.996094,0,0,0
0,0.0078125,0.472656,-0.996094,0,0,0
0,0.0078125,0.480469,-0.996094,0,0,0
0,0.0078125,0.488281,-0.996094,0,0,0
0,0.0078125,0.496094,-0.996094,0,0,0
0,0.0078125,0.503906,-0.996094,0,0,0
0,0.0078125,0.511719,-0.996094,0,0,0
0,0.0078125,0.519531,-0.996094,0,0,0
0,0.0078125,0.527344,-0.996094,0,0,0
0,0.0078125,0.535156,-0.996094,0,0,0
0,0.0078125,0.542969,-0.996094,0,0,0
0,0.0078125,0.550781,-0.996094,0,0,0
0,0.0078125,0.558594,-0.996094,0,0,0
0,0.0078125,0.566406,-0.996094,0,0,0
0,0.0078125,0.574219,-0.996094,0,0,0
0,0.0078125,0.582031,-0.996094,0,0,0
0,0.0078125,0.589844,-0.996094,0,0,0
0,0.0078125,0.597656,-0.996094,0,0,0
0,0.0078125,0.605469,-0.996094,0,0,0
0,0.0078125,0.613281,-0.996094,0,0,0
0,0.0078125,0.621094,-0.996094,0,0,0
0,0.0078125,0.628906,-0.996094,0,0,0
0,0.0078125,0.636719,-0.996094,0,0,0
0,0.0078125,0.644531,-0.996094,0,0,0
0,0.0078125,0.652344,-0.996094,0,0,0
0,0.0078125,0.660156,-0.996094,0,0,0
0,0.0078125,0.667969,-0.996094,0,0,0
0,0.0078125,0.675781,-0.996094,0,0,0
0,0.0078125,0.683594,-0.996094,0,0,0
0,0.0078125,0.691406,-0.996094,0,0,0
0,0.0078125,0.699219,-0.996094,0,0,0
0,0.0078125,0.707031,-0.996094,0,0,0
0,0.0078125,0.714844,-0.996094,0,0,0
0,0.0078125,0.722656,-0.996094,0,0,0
0,0.0078125,0.730469,-0.996094,0,0,0
0,0.0078125,0.738281,-0.996094,0,0,0
0,0.0078125,0.746094,-0.996094,0,0,0
0,0.0078125,0.753906,-0.996094,0,0,0
0,0.0078125,0.761719,-0.996094,0,0,0
0,0.0078125,0.769531,-0.996094,0,0,0
0,0.0078125,0.777344,-0.996094,0,0,0
0,0.0078125,0.785156,-0.996094,0,0,0
0,0.0078125,0.792969,-0.996094,0,0,0
0,0.0078125,0.800781,-0.996094,0,0,0
0,0.0078125,0.808594,-0.996094,0,0,0
0,0.0078125,0.816406,-0.996094,0,0,0
0,0.0078125,0.824219,-0.996094,0,0,0
0,0.0078125,0.832031,-0.996094,0,0,0
0,0.0078125,0.839844,-0.996094,0,0,0
0,0.0078125,0.847656,-0.996094,0,0,0
0,0.0078125,0.855469,-0.996094,0,0,0
0,0.0078125,0.863281,-0.996094,0,0,0
0,0.0078125,0.871094,-0.996094,0,0,0
0,0.0078125,0.878906,-0.996094,0,0,0
0,0.0078125,0.886719,-0.996094,0,0,0
0,0.0078125,0.894531,-0.996094,0,0,0
0,0.0078125,0.902344,-0.996094,0,0,0
0,0.0078125,0.910156,-0.996094,0,0,0
0,0.0078125,0.917969,-0.996094,0,0,0
0,0.0078125,0.925781,-0.996094,0,0,0
0,0.0078125,0.933594,-0.996094,0,0,0
0,0.0078125,0.941406,-0.996094,0,0,0
0,0.0078125,0.949219,-0.996094,0,0,0
0,0.0078125,0.957031,-0.996094,0,0,0
0,0.0078125,0.964844,-0.996094,0,0,0
0,0.0078125,0.972656,-0.996094,0,0,0
0,0.0078125,0.980469,-0.996094,0,0,0
0,0.0078125,0.988281,-0.996094,0,0,0
0,0.0078125,0.996094,-0.996094,0,0,0
0,0.0078125,-0.996094,-0.988281,0,0,0
0,0.0078125,-0.988281,-0.988281,0,0,0
0,0.0078125,-0.980469,-0.988281,0,0,0
0,0.0078125,-0.972656,-0.988281,0,0,0
0,0.0078125,-0.964844,-0.988281,0,0,0
0,0.0078125,-0.957031,-0.988281,0,0,0
0,0.0078125,-0.949219,-0.988281,0,0,0
0,0.0078125,-0.941406,-0.988281,0,0,0
0,0.0078125,-0.933594,-0.988281,0,0,0
0,0.0078125,-0.925781,-0.988281,0,0,0
0,0.0078125,-0.917969,-0.988281,0,0,0
0,0.0078125,-0.910156,-0.988281,0,0,0
0,0.0078125,-0.902344,-0.988281,0,0,0
0,0.0078125,-0.894531,-0.988281,0,0,0
0,0.0078125,-0.886719,-0.988281,0,0,0
0,0.0078125,-0.878906,-0.988281,0,0,0
0,0.0078125,-0.871094,-0.988281,0,0,0
0,0.0078125,-0.863281,-0.988281,0,0,0
0,0.0078125,-0.855469,-0.988281,0,0,0
0,0.0078125,-0.847656,-0.988281,0,0,0
0,0.0078125,-0.839844,-0.988281,0,0,0
0,0.0078125,-0.832031,-0.988281,0,0,0
0,0.0078125,-0.824219,-0.988281,0,0,0
0,0.0078125,-0.816406,-0.988281,0,0,0
0,0.0078125,-0.808594,-0.988281,0,0,0
0,0.0078125,-0.800781,-0.988281,0,0,0
0,0.0078125,-0.792969,-0.988281,0,0,0
0,0.0078125,-0.785156,-0.988281,0,0,0
0,0.0078125,-0.777344,-0.988281,0,0,0
0,0.0078125,-0.769531,-0.988281,0,0,0
0,0.0078125,-0.761719,-0.988281,0,0,0
0,0.0078125,-0.753906,-0.988281,0,0,0
0,0.0078125,-0.746094,-0.988281,0,0,0
0,0.0078125,-0.738281,-0.988281,0,0,0
0,0.0078125,-0.730469,-0.988281,0,0,0
0,0.0078125,-0.722656,-0.988281,0,0,0
0,0.0078125,-0.714844,-0.988281,0,0,0
0,0.0078125,-0.707031,-0.988281,0,0,0
0,0.0078125,-0.699219,-0.988281,0,0,0
0,0.0078125,-0.691406,-0.988281,0,0,0
0,0.0078125,-0.683594,-0.988281,0,0,0
0,0.0078125,-0.675781,-0.988281,0,0,0
0,0.0078125,-0.667969,-0.988281,0,0,0
0,0.0078125,-0.660156,-0.988281,0,0,0
0,0.0078125,-0.652344,-0.988281,0,0,0
0,0.0078125,-0.644531,-0.988281,0,0,0
0,0.0078125,-0.636719,-0.988281,0,0,0
0,0.0078125,-0.628906,-0.988281,0,0,0
0,0.0078125,-0.621094,-0.988281,0,0,0
0,0.0078125,-0.613281,-0.988281,0,0,0
0,0.0078125,-0.605469,-0.988281,0,0,0
0,0.0078125,-0.597656,-0.988281,0,0,0
0,0.0078125,-0.589844,-0.988281,0,0,0
0,0.0078125,-0.582031,-0.988281,0,0,0
0,0.0078125,-0.574219,-0.988281,0,0,0
0,0.0078125,-0.566406,-0.988281,0,0,0
0,0.0078125,-0.558594,-0.988281,0,0,0
0,0.0078125,-0.550781,-0.988281,0,0,0
0,0.0078125,-0.542969,-0.988281,0,0,0
0,0.0078125,-0.535156,-0.988281,0,0,0
0,0.0078125,-0.527344,-0.988281,0,0,0
0,0.0078125,-0.519531,-0.988281,0,0,0
0,0.0078125,-0.511719,-0.988281,0,0,0
0,0.0078125,-0.503906,-0.988281,0,0,0
0,0.0078125,-0.496094,-0.988281,0,0,0
0,0.0078125,-0.488281,-0.988281,0,0,0
0,0.0078125,-0.480469,-0.988281,0,0,0
0,0.0078125,-0.472656,-0.988281,0,0,0
0,0.0078125,-0.464844,-0.988281,0,0,0
0,0.0078125,-0.457031,-0.988281,0,0,0
0,0.0078125,-0.449219,-0.988281,0,0,0
0,0.0078125,-0.441406,-0.988281,0,0,0
0,0.0078125,-0.433594,-0.988281,0,0,0
0,0.0078125,-0.425781,-0.988281,0,0,0
0,0.0078125,-0.417969,-0.988281,0,0,0
0,0.0078125,-0.410156,-0.988281,0,0,0
0,0.0078125,-0.402344,-0.988281,0,0,0
0,0.0078125,-0.394531,-0.988281,0,0,0
0,0.0078125,-0.386719,-0.988281,0,0,0
0,0.0078125,-0.378906,-0.988281,0,0,0
0,0.0078125,-0.371094,-0.988281,0,0,0
0,0.0078125,-0.363281,-0.988281,0,0,0
0,0.0078125,-0.355469,-0.988281,0,0,0
0,0.0078125,-0.347656,-0.988281,0,0,0
0,0.0078125,-0.339844,-0.988281,0,0,0
0,0.0078125,-0.332031,-0.988281,0,0,0
0,0.0078125,-0.324219,-0.988281,0,0,0
0,0.0078125,-0.316406,-0.988281,0,0,0
0,0.0078125,-0.308594,-0.988281,0,0,0
0,0.0078125,-0.300781,-0.988281,0,0,0
0,0.0078125,-0.292969,-0.988281,0,0,0
0,0.0078125,-0.285156,-0.988281,0,0,0
0,0.0078125,-0.277344,-0.988281,0,0,0
0,0.0078125,-0.269531,-0.988281,0,0,0
0,0.0078125,-0.261719,-0.988281,0,0,0
0,0.0078125,-0.253906,-0.988281,0,0,0
0,0.0078125,-0.246094,-0.988281,0,0,0
0,0.0078125,-0.238281,-0.988281,0,0,0
0,0.0078125,-0.230469,-0.988281,0,0,0
0,0.0078125,-0.222656,-0.988281,0,0,0
0,0.0078125,-0.214844,-0.988281,0,0,0
0,0.0078125,-0.207031,-0.988281,0,0,0
0,0.0078125,-0.199219,-0.988281,0,0,0
0,0.0078125,-0.191406,-0.988281,0,0,0
0,0.0078125,-0.183594,-0.988281,0,0,0
2,0.0078125,-0.175781,-0.988281,0,0,-inf
0,0.0078125,-0.167969,-0.988281,0,0,0
2,0.0078125,-0.160156,-0.988281,0,0,-inf
0,0.0078125,-0.152344,-0.988281,0,0,0
2,0.0078125,-0.144531,-0.988281,0,0,-inf
0,0.0078125,-0.136719,-0.988281,0,0,0
2,0.0078125,-0.128906,-0.988281,0,0,-inf
2,0.0078125,-0.121094,-0.988281,0.00762411,0.057186,6.62805
1,0.0078125,-0.113281,-0.988281,0,1,0.989548
2,0.0078125,-0.105469,-0.988281,0.00785632,0.285088,1.5588
1,0.0078125,-0.0976562,-0.988281,0,1,0.986252
2,0.0078125,-0.0898438,-0.988281,0.00784423,0.481356,1.02053
1,0.0078125,-0.0820312,-0.988281,0,1,0.983444
2,0.0078125,-0.0742188,-0.988281,0.00783411,0.645977,0.821077
1,0.0078125,-0.0664062,-0.988281,0,1,0.981125
2,0.0078125,-0.0585938,-0.988281,0.00782595,0.779099,0.721324
1,0.0078125,-0.0507812,-0.988281,0,1,0.979294
2,0.0078125,-0.0429688,-0.988281,0.00781972,0.880809,0.665381
1,0.0078125,-0.0351562,-0.988281,0,1,0.977951
2,0.0078125,-0.0273438,-0.988281,0.00781542,0.95116,0.633651
1,0.0078125,-0.0195312,-0.988281,0,1,0.977097
2,0.0078125,-0.0117188,-0.988281,0.00781304,0.990245,0.617954
1,0.0078125,-0.00390625,-0.988281,0,1,0.97673
2,0.0078125,0.00390625,-0.988281,0.00781256,0.998063,0.614962
1,0.0078125,0.0117188,-0.988281,0,1,0.976852
2,0.0078125,0.0195312,-0.988281,0.00781399,0.974588,0.624098
1,0.0078125,0.0273438,-0.988281,0,1,0.977463
2,0.0078125,0.0351562,-0.988281,0.00781733,0.919883,0.647163
1,0.0078125,0.0429688,-0.988281,0,1,0.978561
2,0.0078125,0.0507812,-0.988281,0.00782259,0.833869,0.689516
1,0.0078125,0.0585938,-0.988281,0,1,0.980148
2,0.0078125,0.0664062,-0.988281,0.00782979,0.71649,0.763643
1,0.0078125,0.0742188,-0.988281,0,1,0.982224
2,0.0078125,0.0820312,-0.988281,0.00783892,0.567615,0.901612
1,0.0078125,0.0898438,-0.988281,0,1,0.984787
2,0.0078125,0.0976562,-0.988281,0.00785002,0.387194,1.2107
1,0.0078125,0.105469,-0.988281,0,1,0.987839
2,0.0078125,0.113281,-0.988281,0.00786312,0.175046,2.38833
2,0.0078125,0.121094,-0.988281,0,0,-inf
0,0.0078125,0.128906,-0.988281,0,0,0
2,0.0078125,0.136719,-0.988281,0,0,-inf
0,0.0078125,0.144531,-0.988281,0,0,0
2,0.0078125,0.152344,-0.988281,0,0,-inf
0,0.0078125,0.160156,-0.988281,0,0,0
2,0.0078125,0.167969,-0.988281,0,0,-inf
0,0.0078125,0.175781,-0.988281,0,0,0
0,0.0078125,0.183594,-0.988281,0,0,0
0,0.0078125,0.191406,-0.988281,0,0,0
0,0.0078125,0.199219,-0.988281,0,0,0
0,0.0078125,0.207031,-0.988281,0,0,0
0,0.0078125,0.214844,-0.988281,0,0,0
0,0.0078125,0.222656,-0.988281,0,0,0
0,0.0078125,0.230469,-0.988281,0,0,0
0,0.0078125,0.238281,-0.988281,0,0,0
0,0.0078125,0.246094,-0.988281,0,0,0
0,0.0078125,0.253906,-0.988281,0,0,0
0,0.0078125,0.261719,-0.988281,0,0,0
0,0.0078125,0.269531,-0.988281,0,0,0
0,0.0078125,0.277344,-0.988281,0,0,0
0,0.0078125,0.285156,-0.988281,0,0,0
0,0.0078125,0.292969,-0.988281,0,0,0
0,0.0078125,0.300781,-0.988281,0,0,0
0,0.0078125,0.308594,-0.988281,0,0,0
0,0.0078125,0.316406,-0.988281,0,0,0
0,0.0078125,0.324219,-0.988281,0,0,0
0,0.0078125,0.332031,-0.988281,0,0,0
0,0.0078125,0.339844,-0.988281,0,0,0
0,0.0078125,0.347656,-0.988281,0,0,0
0,0.0078125,0.355469,-0.988281,0,0,0
0,0.0078125,0.363281,-0.988281,0,0,0
0,0.0078125,0.371094,-0.988281,0,0,0
0,0.0078125,0.378906,-0.988281,0,0,0
0,0.0078125,0.386719,-0.988281,0,0,0
0,0.0078125,0.394531,-0.988281,0,0,0
0,0.0078125,0.402344,-0.988281,0,0,0
0,0.0078125,0.410156,-0.988281,0,0,0
0,0.0078125,0.417969,-0.988281,0,0,0
0,0.0078125,0.425781,-0.988281,0,0,0
0,0.0078125,0.433594,-0.988281,0,0,0
0,0.0078125,0.441406,-0.988281,0,0,0
0,0.0078125,0.449219,-0.988281,0,0,0
0,0.0078125,0.457031,-0.988281,0,0,0
0,0.0078125,0.464844,-0.988281,0,0,0
0,0.0078125,0.472656,-0.988281,0,0,0
0,0.0078125,0.480469,-0.988281,0,0,0
0,0.0078125,0.488281,-0.988281,0,0,0
0,0.0078125,0.496094,-0.988281,0,0,0
0,0.0078125,0.503906,-0.988281,0,0,0
0,0.0078125,0.511719,-0.988281,0,0,0
0,0.0078125,0.519531,-0.988281,0,0,0
0,0.0078125,0.527344,-0.988281,0,0,0
0,0.0078125,0.535156,-0.988281,0,0,0
0,0.0078125,0.542969,-0.988281,0,0,0
0,0.0078125,0.550781,-0.988281,0,0,0
0,0.0078125,0.558594,-0.988281,0,0,0
0,0.0078125,0.566406,-0.988281,0,0,0
0,0.0078125,0.574219,-0.988281,0,0,0
0,0.0078125,0.582031,-0.988281,0,0,0
0,0.0078125,0.589844,-0.988281,0,0,0
0,0.0078125,0.597656,-0.988281,0,0,0
0,0.0078125,0.605469,-0.988281,0,0,0
0,0.0078125,0.613281,-0.988281,0,0,0
0,0.0078125,0.621094,-0.988281,0,0,0
0,0.0078125,0.628906,-0.988281,0,0,0
0,0.0078125,0.636719,-0.988281,0,0,0
0,0.0078125,0.644531,-0.988281,0,0,0
0,0.0078125,0.652344,-0.988281,0,0,0
0,0.0078125,0.660156,-0.988281,0,0,0
0,0.0078125,0.667969,-0.988281,0,0,0
0,0.0078125,0.675781,-0.988281,0,0,0
0,0.0078125,0.683594,-0.988281,0,0,0
0,0.0078125,0.691406,-0.988281,0,0,0
0,0.0078125,0.699219,-0.988281,0,0,0
0,0.0078125,0.707031,-0.988281,0,0,0
0,0.0078125,0.714844,-0.988281,0,0,0
0,0.0078125,0.722656,-0.988281,0,0,0
0,0.0078125,0.730469,-0.988281,0,0,0
0,0.0078125,0.738281,-0.988281,0,0,0
0,0.0078125,0.746094,-0.988281,0,0,0
0,0.0078125,0.753906,-0.988281,0,0,0
0,0.0078125,0.761719,-0.988281,0,0,0
0,0.0078125,0.769531,-0.988281,0,0,0
0,0.0078125,0.777344,-0.988281,0,0,0
0,0.0078125,0.785156,-0.988281,0,0,0
0,0.0078125,0.792969,-0.988281,0,0,0
0,0.0078125,0.800781,-0.988281,0,0,0
0,0.0078125,0.808594,-0.988281,0,0,0
0,0.0078125,0.816406,-0.988281,0,0,0
0,0.0078125,0.824219,-0.988281,0,0,0
0,0.0078125,0.832031,-0.988281,0,0,0
0,0.0078125,0.839844,-0.988281,0,0,0
0,0.0078125,0.847656,-0.988281,0,0,0
0,0.0078125,0.855469,-0.988281,0,0,0
0,0.0078125,0.863281,-0.988281,0,0,0
0,0.0078125,0.871094,-0.988281,0,0,0
0,0.0078125,0.878906,-0.988281,0,0,0
0,0.0078125,0.886719,-0.988281,0,0,0
0,0.0078125,0.894531,-0.988281,0,0,0
0,0.0078125,0.902344,-0.988281,0,0,0
0,0.0078125,0.910156,-0.988281,0,0,0
0,0.0078125,0.917969,-0.988281,0,0,0
0,0.0078125,0.925781,-0.988281,0,0,0
0,0.0078125,0.933594,-0.988281,0,0,0
0,0.0078125,0.941406,-0.988281,0,0,0
0,0.0078125,0.949219,-0.988281,0,0,0
0,0.0078125,0.957031,-0.988281,0,0,0
0,0.0078125,0.964844,-0.988281,0,0,0
0,0.0078125,0.972656,-0.988281,0,0,0
0,0.0078125,0.980469,-0.988281,0,0,0
0,0.0078125,0.988281,-0.988281,0,0,0
0,0.0078125,0.996094,-0.988281,0,0,0
0,0.0078125,-0.996094,-0.980469,0,0,0
0,0.0078125,-0.988281,-0.980469,0,0,0
0,0.0078125,-0.980469,-0.980469,0,0,0
0,0.0078125,-0.972656,-0.980469,0,0,0
0,0.0078125,-0.964844,-0.980469,0,0,0
0,0.0078125,-0.957031,-0.980469,0,0,0
0,0.0078125,-0.949219,-0.980469,0,0,0
0,0.0078125,-0.941406,-0.980469,0,0,0
0,0.0078125,-0.933594,-0.980469,0,0,0
0,0.0078125,-0.925781,-0.980469,0,0,0
