Covered ID,Cell Size,CenterX,CenterY,Boundary Length,Volume Fraction,Laplacian
0,0.015625,-0.648438,-0.960938,0,0,0
0,0.015625,-0.632812,-0.960938,0,0,0
0,0.015625,-0.617188,-0.960938,0,0,0
0,0.015625,-0.601562,-0.960938,0,0,0
0,0.015625,-0.585938,-0.960938,0,0,0
0,0.015625,-0.570312,-0.960938,0,0,0
0,0.015625,-0.554688,-0.960938,0,0,0
0,0.015625,-0.539062,-0.960938,0,0,0
0,0.015625,-0.523438,-0.960938,0,0,0
0,0.015625,-0.507812,-0.960938,0,0,0
0,0.015625,-0.492188,-0.960938,0,0,0
0,0.015625,-0.476562,-0.960938,0,0,0
0,0.015625,-0.460938,-0.960938,0,0,0
0,0.015625,-0.445312,-0.960938,0,0,0
0,0.015625,-0.429688,-0.960938,0,0,0
0,0.015625,-0.414062,-0.960938,0,0,0
0,0.015625,-0.398438,-0.960938,0,0,0
0,0.015625,-0.382812,-0.960938,0,0,0
0,0.015625,-0.367188,-0.960938,0,0,0
0,0.015625,-0.351562,-0.960938,0,0,0
0,0.015625,-0.335938,-0.960938,0,0,0
0,0.015625,-0.320312,-0.960938,0,0,0
2,0.015625,-0.304688,-0.960938,0.00597658,0.0207494,8.22017
2,0.015625,-0.289062,-0.960938,0.0163218,0.265546,1.70658
2,0.015625,-0.273438,-0.960938,0.0162441,0.55874,0.93433
2,0.015625,-0.257812,-0.960938,0.0161717,0.834191,0.702775
2,0.015625,-0.242188,-0.960938,0.00202457,0.997786,0.926791
1,0.015625,-0.226562,-0.960938,0,1,0.974792
1,0.015625,-0.210938,-0.960938,0,1,0.967957
1,0.015625,-0.195312,-0.960938,0,1,0.961609
1,0.015625,-0.179688,-0.960938,0,1,0.95575
1,0.015625,-0.164062,-0.960938,0,1,0.950378
1,0.015625,-0.148438,-0.960938,0,1,0.945496
1,0.015625,-0.132812,-0.960938,0,1,0.941101
1,0.015625,-0.117188,-0.960938,0,1,0.937195
1,0.015625,-0.101562,-0.960938,0,1,0.933777
1,0.015625,-0.0859375,-0.960938,0,1,0.930847
1,0.015625,-0.0703125,-0.960938,0,1,0.928406
1,0.015625,-0.0546875,-0.960938,0,1,0.926453
1,0.015625,-0.0390625,-0.960938,0,1,0.924988
1,0.015625,-0.0234375,-0.960938,0,1,0.924011
1,0.015625,-0.0078125,-0.960938,0,1,0.923523
1,0.015625,0.0078125,-0.960938,0,1,0.923523
1,0.015625,0.0234375,-0.960938,0,1,0.924011
1,0.015625,0.0390625,-0.960938,0,1,0.924988
1,0.015625,0.0546875,-0.960938,0,1,0.926453
1,0.015625,0.0703125,-0.960938,0,1,0.928406
1,0.015625,0.0859375,-0.960938,0,1,0.930847
1,0.015625,0.101562,-0.960938,0,1,0.933777
1,0.015625,0.117188,-0.960938,0,1,0.937195
1,0.015625,0.132812,-0.960938,0,1,0.941101
1,0.015625,0.148438,-0.960938,0,1,0.945496
1,0.015625,0.164062,-0.960938,0,1,0.950378
1,0.015625,0.179688,-0.960938,0,1,0.95575
1,0.015625,0.195312,-0.960938,0,1,0.961609
1,0.015625,0.210938,-0.960938,0,1,0.967957
1,0.015625,0.226562,-0.960938,0,1,0.974792
2,0.015625,0.242188,-0.960938,0.00202457,0.997786,0.926792
2,0.015625,0.257812,-0.960938,0.0161717,0.834191,0.702775
2,0.015625,0.273438,-0.960938,0.0162441,0.558749,0.934316
2,0.015625,0.289062,-0.960938,0.0163218,0.265554,1.70653
2,0.015625,0.304688,-0.960938,0.00597658,0.0207488,8.2204
0,0.015625,0.320312,-0.960938,0,0,0
0,0.015625,0.335938,-0.960938,0,0,0
0,0.015625,0.351562,-0.960938,0,0,0
0,0.015625,0.367188,-0.960938,0,0,0
0,0.015625,0.382812,-0.960938,0,0,0
0,0.015625,0.398438,-0.960938,0,0,0
0,0.015625,0.414062,-0.960938,0,0,0
0,0.015625,0.429688,-0.960938,0,0,0
0,0.015625,0.445312,-0.960938,0,0,0
0,0.015625,0.460938,-0.960938,0,0,0
0,0.015625,0.476562,-0.960938,0,0,0
0,0.015625,0.492188,-0.960938,0,0,0
0,0.015625,0.507812,-0.960938,0,0,0
0,0.015625,0.523438,-0.960938,0,0,0
0,0.015625,0.539062,-0.960938,0,0,0
0,0.015625,0.554688,-0.960938,0,0,0
0,0.015625,0.570312,-0.960938,0,0,0
0,0.015625,0.585938,-0.960938,0,0,0
0,0.015625,0.601562,-0.960938,0,0,0
0,0.015625,0.617188,-0.960938,0,0,0
0,0.015625,0.632812,-0.960938,0,0,0
0,0.015625,0.648438,-0.960938,0,0,0
0,0.015625,0.664062,-0.960938,0,0,0
0,0.015625,0.679688,-0.960938,0,0,0
0,0.015625,0.695312,-0.960938,0,0,0
0,0.015625,0.710938,-0.960938,0,0,0
0,0.015625,0.726562,-0.960938,0,0,0
0,0.015625,0.742188,-0.960938,0,0,0
0,0.015625,0.757812,-0.960938,0,0,0
0,0.015625,0.773438,-0.960938,0,0,0
0,0.015625,0.789062,-0.960938,0,0,0
0,0.015625,0.804688,-0.960938,0,0,0
0,0.015625,0.820312,-0.960938,0,0,0
0,0.015625,0.835938,-0.960938,0,0,0
0,0.015625,0.851562,-0.960938,0,0,0
0,0.015625,0.867188,-0.960938,0,0,0
0,0.015625,0.882812,-0.960938,0,0,0
0,0.015625,0.898438,-0.960938,0,0,0
0,0.015625,0.914062,-0.960938,0,0,0
0,0.015625,0.929688,-0.960938,0,0,0
0,0.015625,0.945312,-0.960938,0,0,0
0,0.015625,0.960938,-0.960938,0,0,0
0,0.015625,0.976562,-0.960938,0,0,0
0,0.015625,0.992188,-0.960938,0,0,0
0,0.015625,-0.992188,-0.945312,0,0,0
0,0.015625,-0.976562,-0.945312,0,0,0
0,0.015625,-0.960938,-0.945312,0,0,0
0,0.015625,-0.945312,-0.945312,0,0,0
0,0.015625,-0.929688,-0.945312,0,0,0
0,0.015625,-0.914062,-0.945312,0,0,0
0,0.015625,-0.898438,-0.945312,0,0,0
0,0.015625,-0.882812,-0.945312,0,0,0
0,0.015625,-0.867188,-0.945312,0,0,0
0,0.015625,-0.851562,-0.945312,0,0,0
0,0.015625,-0.835938,-0.945312,0,0,0
0,0.015625,-0.820312,-0.945312,0,0,0
0,0.015625,-0.804688,-0.945312,0,0,0
0,0.015625,-0.789062,-0.945312,0,0,0
0,0.015625,-0.773438,-0.945312,0,0,0
0,0.015625,-0.757812,-0.945312,0,0,0
0,0.015625,-0.742188,-0.945312,0,0,0
0,0.015625,-0.726562,-0.945312,0,0,0
0,0.015625,-0.710938,-0.945312,0,0,0
0,0.015625,-0.695312,-0.945312,0,0,0
0,0.015625,-0.679688,-0.945312,0,0,0
0,0.015625,-0.664062,-0.945312,0,0,0
0,0.015625,-0.648438,-0.945312,0,0,0
0,0.015625,-0.632812,-0.945312,0,0,0
0,0.015625,-0.617188,-0.945312,0,0,0
0,0.015625,-0.601562,-0.945312,0,0,0
0,0.015625,-0.585938,-0.945312,0,0,0
0,0.015625,-0.570312,-0.945312,0,0,0
0,0.015625,-0.554688,-0.945312,0,0,0
0,0.015625,-0.539062,-0.945312,0,0,0
0,0.015625,-0.523438,-0.945312,0,0,0
0,0.015625,-0.507812,-0.945312,0,0,0
0,0.015625,-0.492188,-0.945312,0,0,0
0,0.015625,-0.476562,-0.945312,0,0,0
0,0.015625,-0.460938,-0.945312,0,0,0
0,0.015625,-0.445312,-0.945312,0,0,0
0,0.015625,-0.429688,-0.945312,0,0,0
0,0.015625,-0.414062,-0.945312,0,0,0
0,0.015625,-0.398438,-0.945312,0,0,0
0,0.015625,-0.382812,-0.945312,0,0,0
0,0.015625,-0.367188,-0.945312,0,0,0
2,0.015625,-0.351562,-0.945312,0.00451384,0.0133862,9.94548
2,0.015625,-0.335938,-0.945312,0.0165891,0.278162,1.64202
2,0.015625,-0.320312,-0.945312,0.0164941,0.625636,0.860524
2,0.015625,-0.304688,-0.945312,0.0104286,0.934791,0.758183
1,0.015625,-0.289062,-0.945312,0,1,0.977234
1,0.015625,-0.273438,-0.945312,0,1,0.968445
1,0.015625,-0.257812,-0.945312,0,1,0.960144
1,0.015625,-0.242188,-0.945312,0,1,0.952332
1,0.015625,-0.226562,-0.945312,0,1,0.945007
1,0.015625,-0.210938,-0.945312,0,1,0.938171
1,0.015625,-0.195312,-0.945312,0,1,0.931824
1,0.015625,-0.179688,-0.945312,0,1,0.925964
1,0.015625,-0.164062,-0.945312,0,1,0.920593
1,0.015625,-0.148438,-0.945312,0,1,0.91571
1,0.015625,-0.132812,-0.945312,0,1,0.911316
1,0.015625,-0.117188,-0.945312,0,1,0.90741
1,0.015625,-0.101562,-0.945312,0,1,0.903992
1,0.015625,-0.0859375,-0.945312,0,1,0.901062
1,0.015625,-0.0703125,-0.945312,0,1,0.898621
1,0.015625,-0.0546875,-0.945312,0,1,0.896667
1,0.015625,-0.0390625,-0.945312,0,1,0.895203
1,0.015625,-0.0234375,-0.945312,0,1,0.894226
1,0.015625,-0.0078125,-0.945312,0,1,0.893738
1,0.015625,0.0078125,-0.945312,0,1,0.893738
1,0.015625,0.0234375,-0.945312,0,1,0.894226
1,0.015625,0.0390625,-0.945312,0,1,0.895203
1,0.015625,0.0546875,-0.945312,0,1,0.896667
1,0.015625,0.0703125,-0.945312,0,1,0.898621
1,0.015625,0.0859375,-0.945312,0,1,0.901062
1,0.015625,0.101562,-0.945312,0,1,0.903992
1,0.015625,0.117188,-0.945312,0,1,0.90741
1,0.015625,0.132812,-0.945312,0,1,0.911316
1,0.015625,0.148438,-0.945312,0,1,0.91571
1,0.015625,0.164062,-0.945312,0,1,0.920593
1,0.015625,0.179688,-0.945312,0,1,0.925964
1,0.015625,0.195312,-0.945312,0,1,0.931824
1,0.015625,0.210938,-0.945312,0,1,0.938171
1,0.015625,0.226562,-0.945312,0,1,0.945007
1,0.015625,0.242188,-0.945312,0,1,0.952332
1,0.015625,0.257812,-0.945312,0,1,0.960144
1,0.015625,0.273438,-0.945312,0,1,0.968445
1,0.015625,0.289062,-0.945312,0,1,0.977234
2,0.015625,0.304688,-0.945312,0.0104286,0.934794,0.758181
2,0.015625,0.320312,-0.945312,0.0164941,0.625642,0.860516
2,0.015625,0.335938,-0.945312,0.0165891,0.278168,1.64198
2,0.015625,0.351562,-0.945312,0.00451384,0.0133869,9.94498
0,0.015625,0.367188,-0.945312,0,0,0
0,0.015625,0.382812,-0.945312,0,0,0
0,0.015625,0.398438,-0.945312,0,0,0
0,0.015625,0.414062,-0.945312,0,0,0
0,0.015625,0.429688,-0.945312,0,0,0
0,0.015625,0.445312,-0.945312,0,0,0
0,0.015625,0.460938,-0.945312,0,0,0
0,0.015625,0.476562,-0.945312,0,0,0
0,0.015625,0.492188,-0.945312,0,0,0
0,0.015625,0.507812,-0.945312,0,0,0
0,0.015625,0.523438,-0.945312,0,0,0
0,0.015625,0.539062,-0.945312,0,0,0
0,0.015625,0.554688,-0.945312,0,0,0
0,0.015625,0.570312,-0.945312,0,0,0
0,0.015625,0.585938,-0.945312,0,0,0
0,0.015625,0.601562,-0.945312,0,0,0
0,0.015625,0.617188,-0.945312,0,0,0
0,0.015625,0.632812,-0.945312,0,0,0
0,0.015625,0.648438,-0.945312,0,0,0
0,0.015625,0.664062,-0.945312,0,0,0
0,0.015625,0.679688,-0.945312,0,0,0
0,0.015625,0.695312,-0.945312,0,0,0
0,0.015625,0.710938,-0.945312,0,0,0
0,0.015625,0.726562,-0.945312,0,0,0
0,0.015625,0.742188,-0.945312,0,0,0
0,0.015625,0.757812,-0.945312,0,0,0
0,0.015625,0.773438,-0.945312,0,0,0
0,0.015625,0.789062,-0.945312,0,0,0
0,0.015625,0.804688,-0.945312,0,0,0
0,0.015625,0.820312,-0.945312,0,0,0
0,0.015625,0.835938,-0.945312,0,0,0
0,0.015625,0.851562,-0.945312,0,0,0
0,0.015625,0.867188,-0.945312,0,0,0
0,0.015625,0.882812,-0.945312,0,0,0
0,0.015625,0.898438,-0.945312,0,0,0
0,0.015625,0.914062,-0.945312,0,0,0
0,0.015625,0.929688,-0.945312,0,0,0
0,0.015625,0.945312,-0.945312,0,0,0
0,0.015625,0.960938,-0.945312,0,0,0
0,0.015625,0.976562,-0.945312,0,0,0
0,0.015625,0.992188,-0.945312,0,0,0
0,0.015625,-0.992188,-0.929688,0,0,0
0,0.015625,-0.976562,-0.929688,0,0,0
0,0.015625,-0.960938,-0.929688,0,0,0
0,0.015625,-0.945312,-0.929688,0,0,0
0,0.015625,-0.929688,-0.929688,0,0,0
0,0.015625,-0.914062,-0.929688,0,0,0
0,0.015625,-0.898438,-0.929688,0,0,0
0,0.015625,-0.882812,-0.929688,0,0,0
0,0.015625,-0.867188,-0.929688,0,0,0
0,0.015625,-0.851562,-0.929688,0,0,0
0,0.015625,-0.835938,-0.929688,0,0,0
0,0.015625,-0.820312,-0.929688,0,0,0
0,0.015625,-0.804688,-0.929688,0,0,0
0,0.015625,-0.789062,-0.929688,0,0,0
0,0.015625,-0.773438,-0.929688,0,0,0
0,0.015625,-0.757812,-0.929688,0,0,0
0,0.015625,-0.742188,-0.929688,0,0,0
0,0.015625,-0.726562,-0.929688,0,0,0
0,0.015625,-0.710938,-0.929688,0,0,0
0,0.015625,-0.695312,-0.929688,0,0,0
0,0.015625,-0.679688,-0.929688,0,0,0
